path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/0 (10).jpg,0,0,FAKE,FAKE,0.9999574422836304,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (2).jpg,0,0,FAKE,FAKE,0.9585525989532471,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (3).jpg,0,0,FAKE,FAKE,0.9994320273399353,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (4).jpg,0,0,FAKE,FAKE,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (5).jpg,0,0,FAKE,FAKE,0.9994080066680908,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (6).jpg,0,0,FAKE,FAKE,0.999951958656311,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (7).jpg,0,0,FAKE,FAKE,0.9999459981918335,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (8).jpg,0,0,FAKE,FAKE,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (9).jpg,0,0,FAKE,FAKE,0.9988304972648621,True
/content/proj3_runtime/data_unzipped/test/FAKE/0.jpg,0,0,FAKE,FAKE,0.9988734126091003,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (10).jpg,0,0,FAKE,FAKE,0.9996695518493652,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (2).jpg,0,0,FAKE,FAKE,0.9817137122154236,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (3).jpg,0,0,FAKE,FAKE,0.9986870884895325,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (4).jpg,0,0,FAKE,FAKE,0.999897837638855,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (5).jpg,0,0,FAKE,FAKE,0.9982140064239502,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (6).jpg,0,0,FAKE,FAKE,0.9999929666519165,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (7).jpg,0,0,FAKE,FAKE,0.9997759461402893,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (8).jpg,0,0,FAKE,FAKE,0.9987859129905701,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (9).jpg,0,0,FAKE,FAKE,0.9910853505134583,True
/content/proj3_runtime/data_unzipped/test/FAKE/1.jpg,0,0,FAKE,FAKE,0.95730060338974,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (10).jpg,0,0,FAKE,FAKE,0.9981495141983032,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (2).jpg,0,0,FAKE,FAKE,0.9998327493667603,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (3).jpg,0,0,FAKE,FAKE,0.9999957084655762,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (4).jpg,0,0,FAKE,FAKE,0.9999455213546753,True
