path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/0 (10).jpg,0,0,FAKE,FAKE,0.9997827410697937,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (2).jpg,0,0,FAKE,FAKE,0.9978777170181274,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (3).jpg,0,0,FAKE,FAKE,0.9997546076774597,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (4).jpg,0,0,FAKE,FAKE,0.9999788999557495,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (5).jpg,0,0,FAKE,FAKE,0.999512791633606,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (6).jpg,0,0,FAKE,FAKE,0.9998917579650879,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (7).jpg,0,0,FAKE,FAKE,0.9997721314430237,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (8).jpg,0,0,FAKE,FAKE,0.9999985694885254,True
/content/proj3_runtime/data_unzipped/test/FAKE/0 (9).jpg,0,0,FAKE,FAKE,0.9962640404701233,True
/content/proj3_runtime/data_unzipped/test/FAKE/0.jpg,0,0,FAKE,FAKE,0.9948010444641113,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (10).jpg,0,0,FAKE,FAKE,0.9998241066932678,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (2).jpg,0,0,FAKE,FAKE,0.9982526898384094,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (3).jpg,0,0,FAKE,FAKE,0.9973829388618469,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (4).jpg,0,0,FAKE,FAKE,0.9999194145202637,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (5).jpg,0,0,FAKE,FAKE,0.9981426000595093,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (6).jpg,0,0,FAKE,FAKE,0.9999597072601318,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (7).jpg,0,0,FAKE,FAKE,0.9997926354408264,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (8).jpg,0,0,FAKE,FAKE,0.9988366961479187,True
/content/proj3_runtime/data_unzipped/test/FAKE/1 (9).jpg,0,0,FAKE,FAKE,0.9595685601234436,True
/content/proj3_runtime/data_unzipped/test/FAKE/1.jpg,0,0,FAKE,FAKE,0.9398799538612366,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (10).jpg,0,0,FAKE,FAKE,0.9999765157699585,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (2).jpg,0,0,FAKE,FAKE,0.99988853931427,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (3).jpg,0,0,FAKE,FAKE,0.9999943971633911,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (4).jpg,0,0,FAKE,FAKE,0.99898761510849,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (5).jpg,0,0,FAKE,FAKE,0.9994280934333801,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (6).jpg,0,0,FAKE,FAKE,0.896915853023529,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (7).jpg,0,0,FAKE,FAKE,0.9994378685951233,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (8).jpg,0,0,FAKE,FAKE,0.9988592863082886,True
/content/proj3_runtime/data_unzipped/test/FAKE/10 (9).jpg,0,0,FAKE,FAKE,0.999977707862854,True
/content/proj3_runtime/data_unzipped/test/FAKE/10.jpg,0,0,FAKE,FAKE,0.9775744080543518,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (10).jpg,0,0,FAKE,FAKE,0.9999241828918457,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (2).jpg,0,0,FAKE,FAKE,0.9886084794998169,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (3).jpg,0,0,FAKE,FAKE,0.9166615605354309,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (4).jpg,0,0,FAKE,FAKE,0.9986416697502136,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (5).jpg,0,0,FAKE,FAKE,0.8459653258323669,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (6).jpg,0,0,FAKE,FAKE,0.9999405145645142,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (7).jpg,0,0,FAKE,FAKE,0.9943851232528687,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (8).jpg,0,0,FAKE,FAKE,0.9999421834945679,True
/content/proj3_runtime/data_unzipped/test/FAKE/100 (9).jpg,0,0,FAKE,FAKE,0.9997029900550842,True
/content/proj3_runtime/data_unzipped/test/FAKE/100.jpg,0,0,FAKE,FAKE,0.9809167981147766,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (10).jpg,0,0,FAKE,FAKE,0.9990401864051819,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (2).jpg,0,0,FAKE,FAKE,0.9989848732948303,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (3).jpg,0,0,FAKE,FAKE,0.9828464388847351,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (4).jpg,0,0,FAKE,FAKE,0.9993065595626831,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (5).jpg,0,0,FAKE,FAKE,0.9999514818191528,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (6).jpg,0,0,FAKE,FAKE,0.9999548196792603,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (7).jpg,0,0,FAKE,FAKE,0.9997866749763489,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (8).jpg,0,0,FAKE,FAKE,0.998528003692627,True
/content/proj3_runtime/data_unzipped/test/FAKE/101 (9).jpg,0,0,FAKE,FAKE,0.9998823404312134,True
/content/proj3_runtime/data_unzipped/test/FAKE/101.jpg,0,0,FAKE,FAKE,0.9777101278305054,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (10).jpg,0,0,FAKE,FAKE,0.9528646469116211,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (2).jpg,0,0,FAKE,FAKE,0.7247456908226013,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (3).jpg,0,0,FAKE,FAKE,0.9974188804626465,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (4).jpg,0,0,FAKE,FAKE,0.9999434947967529,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (5).jpg,0,0,FAKE,FAKE,0.999854564666748,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (6).jpg,0,0,FAKE,FAKE,0.9992690682411194,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (7).jpg,0,0,FAKE,FAKE,0.9999377727508545,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (8).jpg,0,0,FAKE,FAKE,0.9969860911369324,True
/content/proj3_runtime/data_unzipped/test/FAKE/102 (9).jpg,0,0,FAKE,FAKE,0.8794121742248535,True
/content/proj3_runtime/data_unzipped/test/FAKE/102.jpg,0,0,FAKE,FAKE,0.9998948574066162,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (10).jpg,0,0,FAKE,FAKE,0.9121708869934082,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (2).jpg,0,0,FAKE,FAKE,0.9380414485931396,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (3).jpg,0,0,FAKE,FAKE,0.997825026512146,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (4).jpg,0,0,FAKE,FAKE,0.9995259046554565,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (5).jpg,0,0,FAKE,FAKE,0.9999935626983643,True
/content/proj3_runtime/data_unzipped/test/FAKE/103 (6).jpg,0,0,FAKE,FAKE,0.9996511936187744,True
